,run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9
10,567.0382976531982,514.026403427124,577.0308971405029,568.0398941040039,552.0329475402832,565.0327205657959,649.0304470062256,884.0601444244385,687.0310306549072,524.0304470062256
15,509.0327262878418,580.0302028656006,515.0158405303955,596.0488319396973,489.9876117706299,597.0749855041504,641.0269737243652,620.0330257415771,639.0500068664551,596.0433483123779
20,515.0210857391357,615.0374412536621,643.024206161499,654.0393829345703,1015.0690078735352,876.0437965393066,691.0538673400879,606.029748916626,568.0382251739502,526.0312557220459
25,608.0300807952881,929.0578365325928,837.0492458343506,601.0363101959229,712.0399475097656,675.0402450561523,627.0284652709961,731.0419082641602,799.0550994873047,1018.0504322052002
30,737.0467185974121,778.0451774597168,694.0362453460693,765.052080154419,706.0329914093018,784.0464115142822,615.0424480438232,776.045560836792,673.0387210845947,765.0370597839355
35,899.0066051483154,1311.084508895874,1467.1308994293213,814.0454292297363,828.045129776001,788.0265712738037,781.0571193695068,806.037425994873,1019.0799236297607,651.0374546051025
40,903.0444622039795,799.0455627441406,802.0527362823486,1064.044713973999,1442.0948028564453,1226.0751724243164,698.0395317077637,830.049991607666,820.0438022613525,822.0546245574951
45,934.0536594390869,990.0500774383545,918.0550575256348,933.0594539642334,1267.0598030090332,1408.0917835235596,862.03932762146,943.0701732635498,755.042314529419,885.0476741790771
50,920.0091361999512,937.103271484375,1051.0523319244385,904.0544033050537,951.0617256164551,1463.0796909332275,1007.0631504058838,1092.0639038085938,1103.0609607696533,1201.0672092437744
55,811.0525608062744,1014.056921005249,1219.0721035003662,1141.0582065582275,1020.0588703155518,1480.0946712493896,1250.0691413879395,1106.0678958892822,1039.0527248382568,1002.0580291748047
60,985.0561618804932,980.0646305084229,1156.059741973877,1112.0522022247314,1643.1093215942383,1116.0485744476318,1085.0768089294434,1215.0704860687256,1235.072374343872,1158.0562591552734
65,1018.0716514587402,1086.0669612884521,1769.0985202789307,1320.0814723968506,1208.066463470459,1285.0706577301025,1593.1012630462646,1216.0627841949463,1028.0678272247314,1154.059886932373
70,1772.1006870269775,1774.0991115570068,934.0579509735107,1121.072769165039,1293.0316925048828,1492.126703262329,1150.054931640625,1459.0542316436768,1788.1412506103516,1083.0657482147217
75,1319.0793991088867,1246.0739612579346,1184.0612888336182,1341.0770893096924,1059.0553283691406,1681.0994148254395,1500.098466873169,996.0579872131348,1270.0679302215576,1502.0933151245117
80,1216.066598892212,1422.0798015594482,1604.0756702423096,2010.0927352905273,1495.1319694519043,1310.060977935791,1425.1008033752441,1255.06591796875,1192.0711994171143,1736.098051071167
85,1872.1108436584473,1598.097324371338,1383.0831050872803,1344.0754413604736,1538.0830764770508,1381.0813426971436,1829.1008472442627,1293.0653095245361,1502.105712890625,1642.087459564209
90,1481.0905456542969,1429.0673732757568,1400.087833404541,1797.1165180206299,1481.0783863067627,1132.0626735687256,1597.0954895019531,1704.1015625,1361.0882759094238,2292.107582092285
95,2091.1307334899902,1411.0779762268066,1422.0986366271973,1659.0933799743652,1539.0899181365967,2315.131664276123,1611.0975742340088,1487.0803356170654,2076.122283935547,1537.0893478393555
100,1363.0828857421875,1967.106580734253,1694.1046714782715,1660.0830554962158,1343.0874347686768,1617.0945167541504,1396.0742950439453,1599.0958213806152,2220.1285362243652,1717.1034812927246
105,1686.096429824829,1833.099365234375,1607.0935726165771,2335.1399898529053,1649.0566730499268,2103.1558513641357,2007.124900817871,1759.0937614440918,1423.0847358703613,2102.123975753784
110,1572.0939636230469,1662.0969772338867,2116.119384765625,1584.092140197754,2392.1403884887695,1810.1065158843994,2064.116954803467,1646.09694480896,1764.1041278839111,1673.0859279632568
115,2453.145742416382,1698.108434677124,1689.0826225280762,1936.1205101013184,1579.0927410125732,3037.1789932250977,1782.0956707000732,1642.052173614502,1663.1481647491455,1877.0968914031982
120,1749.1140365600586,2512.1426582336426,1881.1156749725342,1795.095682144165,1743.1058883666992,1588.097333908081,2221.1179733276367,1885.1118087768555,1829.1082382202148,1691.0898685455322
250,4667.282342910767,4151.237010955811,3904.2303562164307,4616.251707077026,4056.25319480896,4267.243146896362,4319.237470626831,3716.2275314331055,4410.248279571533,3837.2268676757812
375,7054.368734359741,6021.393537521362,6998.39448928833,6842.406272888184,6148.347854614258,7497.436285018921,7094.422817230225,6108.345508575439,6891.3938999176025,6819.3678855896
500,10407.641649246216,9829.561948776245,8841.504335403442,9472.567319869995,9217.533588409424,8793.501377105713,9594.557762145996,9309.542417526245,9981.582641601562,9807.569026947021
750,17928.032636642456,17359.017610549927,17011.972188949585,17738.02900314331,16819.973945617676,18148.050785064697,18458.070039749146,17356.011867523193,16919.980764389038,17827.027082443237
1000,27609.60817337036,27719.609022140503,28275.638103485107,27474.589586257935,27763.614177703857,28312.63566017151,28000.627517700195,26670.547008514404,28748.66771697998,29451.707363128662
