,run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9
10,14.996051788330078,13.00191879272461,13.000249862670898,13.001441955566406,12.999534606933594,12.000799179077148,12.004375457763672,12.995243072509766,11.998176574707031,11.002779006958008
15,12.997150421142578,13.001203536987305,13.002634048461914,12.999534606933594,12.996435165405273,12.008190155029297,12.998580932617188,13.99993896484375,13.001680374145508,14.001131057739258
20,14.971494674682617,15.030622482299805,14.998197555541992,18.007755279541016,17.998456954956055,17.00115203857422,18.00060272216797,18.001794815063477,18.003463745117188,16.998767852783203
25,16.9980525970459,18.003225326538086,18.001079559326172,17.99917221069336,18.001079559326172,20.00284194946289,21.00086212158203,21.00205421447754,20.000219345092773,21.007061004638672
30,23.997068405151367,26.001691818237305,24.006366729736328,23.000240325927734,19.997358322143555,20.99776268005371,19.004344940185547,19.99974250793457,19.00315284729004,20.000457763671875
35,25.003433227539062,20.99776268005371,24.003028869628906,21.997690200805664,21.00396156311035,22.000551223754883,21.003007888793945,21.99840545654297,19.99688148498535,20.98250389099121
40,28.002500534057617,28.03182601928711,28.00774574279785,28.00440788269043,27.998685836791992,28.00130844116211,26.001453399658203,26.00550651550293,26.001930236816406,25.99358558654785
45,28.012752532958984,28.960466384887695,29.039621353149414,29.002666473388672,31.00419044494629,27.997970581054688,26.004314422607422,24.001598358154297,23.960113525390625,24.044036865234375
50,25.996685028076172,26.006698608398438,27.992725372314453,26.00836753845215,25.996685028076172,26.000499725341797,26.009559631347656,31.996965408325195,24.0023136138916,22.99642562866211
55,24.0020751953125,24.004220962524414,24.997949600219727,25.001049041748047,26.00884437561035,24.00040626525879,25.00629425048828,23.990392684936523,24.008989334106445,25.002717971801758
60,24.99842643737793,28.00464630126953,22.99952507019043,24.002552032470703,23.979663848876953,24.001598358154297,27.014970779418945,24.00803565979004,23.00238609313965,27.001619338989258
65,25.00152587890625,24.980545043945312,23.01645278930664,23.96392822265625,25.04253387451172,26.985645294189453,27.973413467407227,29.048442840576172,23.000240325927734,22.990703582763672
70,22.999048233032227,23.024797439575195,24.010419845581055,26.959657669067383,24.04308319091797,24.001121520996094,22.00937271118164,23.00882339477539,20.981788635253906,22.00484275817871
75,25.005340576171875,23.00548553466797,24.005889892578125,24.992942810058594,25.997161865234375,23.002147674560547,23.009300231933594,20.997047424316406,23.00405502319336,25.996685028076172
80,29.004335403442383,27.996540069580078,24.961233139038086,23.001670837402344,23.048877716064453,25.000810623168945,23.99444580078125,25.0093936920166,27.959585189819336,23.037195205688477
85,24.00827407836914,25.00152587890625,24.999141693115234,28.00774574279785,23.996591567993164,30.001163482666016,23.99444580078125,26.961088180541992,24.049997329711914,25.997161865234375
90,27.987241744995117,27.019977569580078,34.00278091430664,24.999141693115234,28.999805450439453,26.004314422607422,31.002044677734375,26.001930236816406,27.00209617614746,25.992631912231445
95,28.012990951538086,26.99899673461914,28.000593185424805,32.00125694274902,29.994726181030273,29.001951217651367,28.005361557006836,29.998064041137695,32.00936317443848,30.002117156982422
100,30.000686645507812,35.002946853637695,29.993534088134766,43.99728775024414,80.99913597106934,58.00580978393555,67.02136993408203,63.98296356201172,65.02366065979004,59.00168418884277
105,67.99793243408203,59.01074409484863,79.98466491699219,67.00372695922852,78.00531387329102,70.97959518432617,80.03520965576172,69.0011978149414,71.99883460998535,76.97010040283203
110,71.04134559631348,67.00277328491211,55.00459671020508,67.00420379638672,54.0010929107666,59.004783630371094,72.00288772583008,61.0044002532959,47.99842834472656,64.0108585357666
115,85.00242233276367,70.97578048706055,76.03049278259277,61.010122299194336,80.97386360168457,96.03428840637207,97.00179100036621,70.0080394744873,61.99979782104492,84.00678634643555
120,72.01671600341797,87.01157569885254,72.99971580505371,69.00477409362793,93.0016040802002,83.00447463989258,57.00421333312988,56.02240562438965,60.98341941833496,60.010433197021484
250,196.00415229797363,180.01055717468262,163.0096435546875,155.01666069030762,150.007963180542,132.00831413269043,131.96420669555664,138.05079460144043,133.00156593322754,128.00955772399902
375,222.96428680419922,227.04648971557617,229.0198802947998,219.01416778564453,223.9980697631836,223.98924827575684,223.0517864227295,225.0218391418457,222.00298309326172,224.01762008666992
500,315.01317024230957,324.0189552307129,324.0187168121338,337.01276779174805,328.0339241027832,328.97114753723145,322.0663070678711,339.0183448791504,326.0204792022705,607.0332527160645
750,827.0413875579834,646.0402011871338,546.9937324523926,567.0769214630127,552.0238876342773,550.0369071960449,576.0278701782227,568.0415630340576,572.0162391662598,559.0300559997559
1000,834.059476852417,852.0493507385254,836.0424041748047,813.0607604980469,1503.07035446167,1344.0945148468018,938.0509853363037,847.0351696014404,870.0687885284424,828.0398845672607
